17e289d2-ef40-3db6-9a4a-e64469a5f31c,16,方向基础课[26],72,必修,正常考试,1
17e289d2-ef40-3db6-9a4a-e64469a5f31c,19,概率与统计[30],87,必修,正常考试,1
17e289d2-ef40-3db6-9a4a-e64469a5f31c,22,数据库原理[33],75,必修,正常考试,1
17e289d2-ef40-3db6-9a4a-e64469a5f31c,26,排球[47],87,必修,正常考试,1
17e289d2-ef40-3db6-9a4a-e64469a5f31c,28,软件测试基础[49],74,必修,正常考试,1
17e289d2-ef40-3db6-9a4a-e64469a5f31c,29,CMS与模板制作[50],82,必修,正常考试,1
17e289d2-ef40-3db6-9a4a-e64469a5f31c,30,大学英语四[51],63,必修,正常考试,1
17e289d2-ef40-3db6-9a4a-e64469a5f31c,35,计算机组成原理[62],69,必修,正常考试,1
36172d1d-4c36-3333-ba4c-d3d22fc96a08,2,操作系统[1],72,必修,正常考试,1
36172d1d-4c36-3333-ba4c-d3d22fc96a08,3,足球[2],84,必修,正常考试,1
36172d1d-4c36-3333-ba4c-d3d22fc96a08,7,数据结构[10],76,必修,正常考试,1
36172d1d-4c36-3333-ba4c-d3d22fc96a08,8,面向对象程序设计[11],65,必修,正常考试,1
36172d1d-4c36-3333-ba4c-d3d22fc96a08,12,离散数学[20],82,必修,正常考试,1
36172d1d-4c36-3333-ba4c-d3d22fc96a08,13,Web开发二[21],75,必修,正常考试,1
36172d1d-4c36-3333-ba4c-d3d22fc96a08,14,毛泽东思想和中国特色社会主义理论体系概论[22],77,必修,正常考试,1
36172d1d-4c36-3333-ba4c-d3d22fc96a08,16,方向基础课[26],82,必修,正常考试,1
36172d1d-4c36-3333-ba4c-d3d22fc96a08,17,职场商务英语[27],66,必修,正常考试,1
36172d1d-4c36-3333-ba4c-d3d22fc96a08,19,概率与统计[30],66,必修,正常考试,1
36172d1d-4c36-3333-ba4c-d3d22fc96a08,22,数据库原理[33],88,必修,正常考试,1
36172d1d-4c36-3333-ba4c-d3d22fc96a08,23,英语报刊选读[43],67,必修,正常考试,1
36172d1d-4c36-3333-ba4c-d3d22fc96a08,24,英语修辞[44],71,必修,正常考试,1
36172d1d-4c36-3333-ba4c-d3d22fc96a08,28,软件测试基础[49],73,必修,正常考试,1
36172d1d-4c36-3333-ba4c-d3d22fc96a08,29,CMS与模板制作[50],71,必修,正常考试,1
36172d1d-4c36-3333-ba4c-d3d22fc96a08,35,计算机组成原理[62],63,必修,正常考试,1
81da19e3-c56e-3952-b927-0e95cb054ea9,2,操作系统[1],68,必修,正常考试,1
81da19e3-c56e-3952-b927-0e95cb054ea9,7,数据结构[10],80,必修,正常考试,1
81da19e3-c56e-3952-b927-0e95cb054ea9,8,面向对象程序设计[11],63,必修,正常考试,1
81da19e3-c56e-3952-b927-0e95cb054ea9,9,大学英语三[12],68,必修,正常考试,1
81da19e3-c56e-3952-b927-0e95cb054ea9,12,离散数学[20],87,必修,正常考试,1
81da19e3-c56e-3952-b927-0e95cb054ea9,13,Web开发二[21],65,必修,正常考试,1
81da19e3-c56e-3952-b927-0e95cb054ea9,14,毛泽东思想和中国特色社会主义理论体系概论[22],78,必修,正常考试,1
81da19e3-c56e-3952-b927-0e95cb054ea9,16,方向基础课[26],79,必修,正常考试,1
81da19e3-c56e-3952-b927-0e95cb054ea9,19,概率与统计[30],75,必修,正常考试,1
81da19e3-c56e-3952-b927-0e95cb054ea9,22,数据库原理[33],87,必修,正常考试,1
81da19e3-c56e-3952-b927-0e95cb054ea9,26,排球[47],66,必修,正常考试,1
81da19e3-c56e-3952-b927-0e95cb054ea9,28,软件测试基础[49],81,必修,正常考试,1
81da19e3-c56e-3952-b927-0e95cb054ea9,29,CMS与模板制作[50],65,必修,正常考试,1
81da19e3-c56e-3952-b927-0e95cb054ea9,30,大学英语四[51],71,必修,正常考试,1
81da19e3-c56e-3952-b927-0e95cb054ea9,35,计算机组成原理[62],61,必修,正常考试,1
9ab8d4d5-d9ad-30ad-bca9-eb0822536ef9,2,操作系统[1],65,必修,正常考试,1
9ab8d4d5-d9ad-30ad-bca9-eb0822536ef9,7,数据结构[10],67,必修,正常考试,1
9ab8d4d5-d9ad-30ad-bca9-eb0822536ef9,8,面向对象程序设计[11],67,必修,正常考试,1
9ab8d4d5-d9ad-30ad-bca9-eb0822536ef9,12,离散数学[20],84,必修,正常考试,1
9ab8d4d5-d9ad-30ad-bca9-eb0822536ef9,13,Web开发二[21],65,必修,正常考试,1
9ab8d4d5-d9ad-30ad-bca9-eb0822536ef9,14,毛泽东思想和中国特色社会主义理论体系概论[22],82,必修,正常考试,1
9ab8d4d5-d9ad-30ad-bca9-eb0822536ef9,16,方向基础课[26],74,必修,正常考试,1
9ab8d4d5-d9ad-30ad-bca9-eb0822536ef9,17,职场商务英语[27],67,必修,正常考试,1
9ab8d4d5-d9ad-30ad-bca9-eb0822536ef9,19,概率与统计[30],60,必修,正常考试,1
9ab8d4d5-d9ad-30ad-bca9-eb0822536ef9,21,交谊舞[32],86,必修,正常考试,1
9ab8d4d5-d9ad-30ad-bca9-eb0822536ef9,22,数据库原理[33],76,必修,正常考试,1
9ab8d4d5-d9ad-30ad-bca9-eb0822536ef9,28,软件测试基础[49],73,必修,正常考试,1
9ab8d4d5-d9ad-30ad-bca9-eb0822536ef9,29,CMS与模板制作[50],72,必修,正常考试,1
9ab8d4d5-d9ad-30ad-bca9-eb0822536ef9,32,高级英语写作[53],81,必修,正常考试,1
9ab8d4d5-d9ad-30ad-bca9-eb0822536ef9,35,计算机组成原理[62],74,必修,正常考试,1
1dd9dfbf-1194-3b03-96e0-1a8010ea07b1,2,操作系统[1],67,必修,正常考试,1
1dd9dfbf-1194-3b03-96e0-1a8010ea07b1,7,数据结构[10],62,必修,正常考试,1
1dd9dfbf-1194-3b03-96e0-1a8010ea07b1,8,面向对象程序设计[11],62,必修,正常考试,1
1dd9dfbf-1194-3b03-96e0-1a8010ea07b1,10,法律英语与翻译[13],68,必修,正常考试,1
1dd9dfbf-1194-3b03-96e0-1a8010ea07b1,12,离散数学[20],86,必修,正常考试,1
1dd9dfbf-1194-3b03-96e0-1a8010ea07b1,13,Web开发二[21],72,必修,正常考试,1
1dd9dfbf-1194-3b03-96e0-1a8010ea07b1,14,毛泽东思想和中国特色社会主义理论体系概论[22],85,必修,正常考试,1
1dd9dfbf-1194-3b03-96e0-1a8010ea07b1,15,学术英语写作入门[23],76,必修,正常考试,1
1dd9dfbf-1194-3b03-96e0-1a8010ea07b1,16,方向基础课[26],66,必修,正常考试,1
1dd9dfbf-1194-3b03-96e0-1a8010ea07b1,19,概率与统计[30],60,必修,正常考试,1
1dd9dfbf-1194-3b03-96e0-1a8010ea07b1,22,数据库原理[33],82,必修,正常考试,1
1dd9dfbf-1194-3b03-96e0-1a8010ea07b1,23,英语报刊选读[43],68,必修,正常考试,1
1dd9dfbf-1194-3b03-96e0-1a8010ea07b1,26,排球[47],89,必修,正常考试,1
1dd9dfbf-1194-3b03-96e0-1a8010ea07b1,28,软件测试基础[49],80,必修,正常考试,1
1dd9dfbf-1194-3b03-96e0-1a8010ea07b1,29,CMS与模板制作[50],65,必修,正常考试,1
1dd9dfbf-1194-3b03-96e0-1a8010ea07b1,35,计算机组成原理[62],76,必修,正常考试,1
cc23ddbd-7626-3711-ae93-b4de7bdf71c7,2,操作系统[1],79,必修,正常考试,1
cc23ddbd-7626-3711-ae93-b4de7bdf71c7,7,数据结构[10],64,必修,正常考试,1
cc23ddbd-7626-3711-ae93-b4de7bdf71c7,8,面向对象程序设计[11],66,必修,正常考试,1
cc23ddbd-7626-3711-ae93-b4de7bdf71c7,12,离散数学[20],74,必修,正常考试,1
cc23ddbd-7626-3711-ae93-b4de7bdf71c7,13,Web开发二[21],72,必修,正常考试,1
cc23ddbd-7626-3711-ae93-b4de7bdf71c7,14,毛泽东思想和中国特色社会主义理论体系概论[22],84,必修,正常考试,1
cc23ddbd-7626-3711-ae93-b4de7bdf71c7,16,方向基础课[26],48,必修,正常考试,1
cc23ddbd-7626-3711-ae93-b4de7bdf71c7,19,概率与统计[30],71,必修,正常考试,1
cc23ddbd-7626-3711-ae93-b4de7bdf71c7,22,数据库原理[33],73,必修,正常考试,1
cc23ddbd-7626-3711-ae93-b4de7bdf71c7,23,英语报刊选读[43],70,必修,正常考试,1
cc23ddbd-7626-3711-ae93-b4de7bdf71c7,27,网球[48],89,必修,正常考试,1
cc23ddbd-7626-3711-ae93-b4de7bdf71c7,28,软件测试基础[49],62,必修,正常考试,1
cc23ddbd-7626-3711-ae93-b4de7bdf71c7,29,CMS与模板制作[50],58,必修,正常考试,1
cc23ddbd-7626-3711-ae93-b4de7bdf71c7,31,高级英语视听说[52],76,必修,正常考试,1
cc23ddbd-7626-3711-ae93-b4de7bdf71c7,32,高级英语写作[53],86,必修,正常考试,1
cc23ddbd-7626-3711-ae93-b4de7bdf71c7,35,计算机组成原理[62],84,必修,正常考试,1
1e458961-1d1b-38e1-832f-7dd3f0f0011b,2,操作系统[1],69,必修,正常考试,1
1e458961-1d1b-38e1-832f-7dd3f0f0011b,7,数据结构[10],74,必修,正常考试,1
1e458961-1d1b-38e1-832f-7dd3f0f0011b,8,面向对象程序设计[11],63,必修,正常考试,1
1e458961-1d1b-38e1-832f-7dd3f0f0011b,9,大学英语三[12],67,必修,正常考试,1
1e458961-1d1b-38e1-832f-7dd3f0f0011b,12,离散数学[20],87,必修,正常考试,1
1e458961-1d1b-38e1-832f-7dd3f0f0011b,13,Web开发二[21],71,必修,正常考试,1
1e458961-1d1b-38e1-832f-7dd3f0f0011b,14,毛泽东思想和中国特色社会主义理论体系概论[22],75,必修,正常考试,1
1e458961-1d1b-38e1-832f-7dd3f0f0011b,16,方向基础课[26],73,必修,正常考试,1
1e458961-1d1b-38e1-832f-7dd3f0f0011b,19,概率与统计[30],73,必修,正常考试,1
1e458961-1d1b-38e1-832f-7dd3f0f0011b,22,数据库原理[33],81,必修,正常考试,1
1e458961-1d1b-38e1-832f-7dd3f0f0011b,26,排球[47],73,必修,正常考试,1
1e458961-1d1b-38e1-832f-7dd3f0f0011b,28,软件测试基础[49],73,必修,正常考试,1
1e458961-1d1b-38e1-832f-7dd3f0f0011b,29,CMS与模板制作[50],54,必修,正常考试,1
1e458961-1d1b-38e1-832f-7dd3f0f0011b,30,大学英语四[51],68,必修,正常考试,1
1e458961-1d1b-38e1-832f-7dd3f0f0011b,35,计算机组成原理[62],70,必修,正常考试,1
8a55a152-2874-32f6-a7a0-66612fbefd3f,2,操作系统[1],67,必修,正常考试,1
8a55a152-2874-32f6-a7a0-66612fbefd3f,7,数据结构[10],76,必修,正常考试,1
8a55a152-2874-32f6-a7a0-66612fbefd3f,8,面向对象程序设计[11],67,必修,正常考试,1
8a55a152-2874-32f6-a7a0-66612fbefd3f,12,离散数学[20],61,必修,正常考试,1
8a55a152-2874-32f6-a7a0-66612fbefd3f,13,Web开发二[21],69,必修,正常考试,1
8a55a152-2874-32f6-a7a0-66612fbefd3f,14,毛泽东思想和中国特色社会主义理论体系概论[22],78,必修,正常考试,1
8a55a152-2874-32f6-a7a0-66612fbefd3f,16,方向基础课[26],70,必修,正常考试,1
8a55a152-2874-32f6-a7a0-66612fbefd3f,19,概率与统计[30],64,必修,正常考试,1
8a55a152-2874-32f6-a7a0-66612fbefd3f,22,数据库原理[33],69,必修,正常考试,1
8a55a152-2874-32f6-a7a0-66612fbefd3f,23,英语报刊选读[43],76,必修,正常考试,1
8a55a152-2874-32f6-a7a0-66612fbefd3f,27,网球[48],94,必修,正常考试,1
8a55a152-2874-32f6-a7a0-66612fbefd3f,28,软件测试基础[49],70,必修,正常考试,1
8a55a152-2874-32f6-a7a0-66612fbefd3f,29,CMS与模板制作[50],66,必修,正常考试,1
8a55a152-2874-32f6-a7a0-66612fbefd3f,32,高级英语写作[53],74,必修,正常考试,1
8a55a152-2874-32f6-a7a0-66612fbefd3f,35,计算机组成原理[62],68,必修,正常考试,1
8ca0fbf5-dbc8-3e7d-b43c-5464071eb7d0,2,操作系统[1],67,必修,正常考试,1
8ca0fbf5-dbc8-3e7d-b43c-5464071eb7d0,6,乒乓球[9],91,必修,正常考试,1
8ca0fbf5-dbc8-3e7d-b43c-5464071eb7d0,7,数据结构[10],66,必修,正常考试,1
8ca0fbf5-dbc8-3e7d-b43c-5464071eb7d0,8,面向对象程序设计[11],83,必修,正常考试,1
8ca0fbf5-dbc8-3e7d-b43c-5464071eb7d0,9,大学英语三[12],76,必修,正常考试,1
8ca0fbf5-dbc8-3e7d-b43c-5464071eb7d0,12,离散数学[20],66,必修,正常考试,1
8ca0fbf5-dbc8-3e7d-b43c-5464071eb7d0,13,Web开发二[21],36,必修,正常考试,1
8ca0fbf5-dbc8-3e7d-b43c-5464071eb7d0,14,毛泽东思想和中国特色社会主义理论体系概论[22],87,必修,正常考试,1
8ca0fbf5-dbc8-3e7d-b43c-5464071eb7d0,16,方向基础课[26],61,必修,正常考试,1
8ca0fbf5-dbc8-3e7d-b43c-5464071eb7d0,19,概率与统计[30],76,必修,正常考试,1
8ca0fbf5-dbc8-3e7d-b43c-5464071eb7d0,22,数据库原理[33],68,必修,正常考试,1
8ca0fbf5-dbc8-3e7d-b43c-5464071eb7d0,28,软件测试基础[49],72,必修,正常考试,1
8ca0fbf5-dbc8-3e7d-b43c-5464071eb7d0,29,CMS与模板制作[50],61,必修,正常考试,1
8ca0fbf5-dbc8-3e7d-b43c-5464071eb7d0,30,大学英语四[51],74,必修,正常考试,1
8ca0fbf5-dbc8-3e7d-b43c-5464071eb7d0,35,计算机组成原理[62],77,必修,正常考试,1
982f7dd8-415b-3f6c-aa93-688c1c3fb375,2,操作系统[1],62,必修,正常考试,1
982f7dd8-415b-3f6c-aa93-688c1c3fb375,7,数据结构[10],77,必修,正常考试,1
982f7dd8-415b-3f6c-aa93-688c1c3fb375,8,面向对象程序设计[11],80,必修,正常考试,1
982f7dd8-415b-3f6c-aa93-688c1c3fb375,9,大学英语三[12],65,必修,正常考试,1
982f7dd8-415b-3f6c-aa93-688c1c3fb375,12,离散数学[20],84,必修,正常考试,1
982f7dd8-415b-3f6c-aa93-688c1c3fb375,13,Web开发二[21],47,必修,正常考试,1
982f7dd8-415b-3f6c-aa93-688c1c3fb375,14,毛泽东思想和中国特色社会主义理论体系概论[22],83,必修,正常考试,1
982f7dd8-415b-3f6c-aa93-688c1c3fb375,16,方向基础课[26],62,必修,正常考试,1
982f7dd8-415b-3f6c-aa93-688c1c3fb375,19,概率与统计[30],61,必修,正常考试,1
982f7dd8-415b-3f6c-aa93-688c1c3fb375,22,数据库原理[33],70,必修,正常考试,1
982f7dd8-415b-3f6c-aa93-688c1c3fb375,26,排球[47],89,必修,正常考试,1
982f7dd8-415b-3f6c-aa93-688c1c3fb375,28,软件测试基础[49],79,必修,正常考试,1
982f7dd8-415b-3f6c-aa93-688c1c3fb375,29,CMS与模板制作[50],49,必修,正常考试,1
982f7dd8-415b-3f6c-aa93-688c1c3fb375,30,大学英语四[51],72,必修,正常考试,1
982f7dd8-415b-3f6c-aa93-688c1c3fb375,35,计算机组成原理[62],73,必修,正常考试,1
782651e9-99be-3c34-8fb8-77b9c808a00e,2,操作系统[1],69,必修,正常考试,1
782651e9-99be-3c34-8fb8-77b9c808a00e,7,数据结构[10],64,必修,正常考试,1
782651e9-99be-3c34-8fb8-77b9c808a00e,8,面向对象程序设计[11],66,必修,正常考试,1
782651e9-99be-3c34-8fb8-77b9c808a00e,9,大学英语三[12],67,必修,正常考试,1
782651e9-99be-3c34-8fb8-77b9c808a00e,12,离散数学[20],64,必修,正常考试,1
782651e9-99be-3c34-8fb8-77b9c808a00e,13,Web开发二[21],60,必修,正常考试,1
782651e9-99be-3c34-8fb8-77b9c808a00e,14,毛泽东思想和中国特色社会主义理论体系概论[22],85,必修,正常考试,1
782651e9-99be-3c34-8fb8-77b9c808a00e,16,方向基础课[26],62,必修,正常考试,1
782651e9-99be-3c34-8fb8-77b9c808a00e,19,概率与统计[30],62,必修,正常考试,1
782651e9-99be-3c34-8fb8-77b9c808a00e,22,数据库原理[33],81,必修,正常考试,1
782651e9-99be-3c34-8fb8-77b9c808a00e,27,网球[48],90,必修,正常考试,1
782651e9-99be-3c34-8fb8-77b9c808a00e,28,软件测试基础[49],80,必修,正常考试,1
782651e9-99be-3c34-8fb8-77b9c808a00e,29,CMS与模板制作[50],71,必修,正常考试,1
782651e9-99be-3c34-8fb8-77b9c808a00e,30,大学英语四[51],63,必修,正常考试,1
782651e9-99be-3c34-8fb8-77b9c808a00e,35,计算机组成原理[62],61,必修,正常考试,1
16d77d04-6091-35d8-b69a-3ff87968aa94,2,操作系统[1],61,必修,正常考试,1
16d77d04-6091-35d8-b69a-3ff87968aa94,6,乒乓球[9],86,必修,正常考试,1
16d77d04-6091-35d8-b69a-3ff87968aa94,7,数据结构[10],71,必修,正常考试,1
16d77d04-6091-35d8-b69a-3ff87968aa94,8,面向对象程序设计[11],63,必修,正常考试,1
16d77d04-6091-35d8-b69a-3ff87968aa94,12,离散数学[20],72,必修,正常考试,1
16d77d04-6091-35d8-b69a-3ff87968aa94,13,Web开发二[21],61,必修,正常考试,1
16d77d04-6091-35d8-b69a-3ff87968aa94,14,毛泽东思想和中国特色社会主义理论体系概论[22],79,必修,正常考试,1
16d77d04-6091-35d8-b69a-3ff87968aa94,16,方向基础课[26],56,必修,正常考试,1
16d77d04-6091-35d8-b69a-3ff87968aa94,19,概率与统计[30],73,必修,正常考试,1
16d77d04-6091-35d8-b69a-3ff87968aa94,22,数据库原理[33],63,必修,正常考试,1
16d77d04-6091-35d8-b69a-3ff87968aa94,28,软件测试基础[49],64,必修,正常考试,1
16d77d04-6091-35d8-b69a-3ff87968aa94,29,CMS与模板制作[50],68,必修,正常考试,1
16d77d04-6091-35d8-b69a-3ff87968aa94,32,高级英语写作[53],76,必修,正常考试,1
16d77d04-6091-35d8-b69a-3ff87968aa94,35,计算机组成原理[62],75,必修,正常考试,1
35688dea-2113-32c6-804e-5de83323e9c4,2,操作系统[1],67,必修,正常考试,1
35688dea-2113-32c6-804e-5de83323e9c4,7,数据结构[10],52,必修,正常考试,1
35688dea-2113-32c6-804e-5de83323e9c4,8,面向对象程序设计[11],68,必修,正常考试,1
35688dea-2113-32c6-804e-5de83323e9c4,9,大学英语三[12],81,必修,正常考试,1
35688dea-2113-32c6-804e-5de83323e9c4,12,离散数学[20],66,必修,正常考试,1
35688dea-2113-32c6-804e-5de83323e9c4,13,Web开发二[21],67,必修,正常考试,1
35688dea-2113-32c6-804e-5de83323e9c4,14,毛泽东思想和中国特色社会主义理论体系概论[22],78,必修,正常考试,1
35688dea-2113-32c6-804e-5de83323e9c4,16,方向基础课[26],60,必修,正常考试,1
35688dea-2113-32c6-804e-5de83323e9c4,19,概率与统计[30],60,必修,正常考试,1
35688dea-2113-32c6-804e-5de83323e9c4,22,数据库原理[33],69,必修,正常考试,1
35688dea-2113-32c6-804e-5de83323e9c4,26,排球[47],95,必修,正常考试,1
35688dea-2113-32c6-804e-5de83323e9c4,28,软件测试基础[49],79,必修,正常考试,1
35688dea-2113-32c6-804e-5de83323e9c4,29,CMS与模板制作[50],51,必修,正常考试,1
35688dea-2113-32c6-804e-5de83323e9c4,30,大学英语四[51],80,必修,正常考试,1
35688dea-2113-32c6-804e-5de83323e9c4,35,计算机组成原理[62],61,必修,正常考试,1
93bb0a28-7ab7-32db-98a3-78229e7d1e1c,2,操作系统[1],61,必修,正常考试,1
93bb0a28-7ab7-32db-98a3-78229e7d1e1c,7,数据结构[10],63,必修,正常考试,1
93bb0a28-7ab7-32db-98a3-78229e7d1e1c,8,面向对象程序设计[11],62,必修,正常考试,1
93bb0a28-7ab7-32db-98a3-78229e7d1e1c,10,法律英语与翻译[13],61,必修,正常考试,1
93bb0a28-7ab7-32db-98a3-78229e7d1e1c,12,离散数学[20],72,必修,正常考试,1
93bb0a28-7ab7-32db-98a3-78229e7d1e1c,13,Web开发二[21],62,必修,正常考试,1
93bb0a28-7ab7-32db-98a3-78229e7d1e1c,14,毛泽东思想和中国特色社会主义理论体系概论[22],81,必修,正常考试,1
93bb0a28-7ab7-32db-98a3-78229e7d1e1c,16,方向基础课[26],64,必修,正常考试,1
93bb0a28-7ab7-32db-98a3-78229e7d1e1c,19,概率与统计[30],77,必修,正常考试,1
93bb0a28-7ab7-32db-98a3-78229e7d1e1c,22,数据库原理[33],69,必修,正常考试,1
93bb0a28-7ab7-32db-98a3-78229e7d1e1c,23,英语报刊选读[43],75,必修,正常考试,1
93bb0a28-7ab7-32db-98a3-78229e7d1e1c,26,排球[47],92,必修,正常考试,1
93bb0a28-7ab7-32db-98a3-78229e7d1e1c,28,软件测试基础[49],79,必修,正常考试,1
93bb0a28-7ab7-32db-98a3-78229e7d1e1c,29,CMS与模板制作[50],61,必修,正常考试,1
93bb0a28-7ab7-32db-98a3-78229e7d1e1c,35,计算机组成原理[62],52,必修,正常考试,1
da56f65b-9bcf-333a-900e-1ef343334de0,2,操作系统[1],69,必修,正常考试,1
da56f65b-9bcf-333a-900e-1ef343334de0,7,数据结构[10],65,必修,正常考试,1
da56f65b-9bcf-333a-900e-1ef343334de0,8,面向对象程序设计[11],60,必修,正常考试,1
da56f65b-9bcf-333a-900e-1ef343334de0,12,离散数学[20],65,必修,正常考试,1
da56f65b-9bcf-333a-900e-1ef343334de0,13,Web开发二[21],70,必修,正常考试,1
da56f65b-9bcf-333a-900e-1ef343334de0,14,毛泽东思想和中国特色社会主义理论体系概论[22],83,必修,正常考试,1
da56f65b-9bcf-333a-900e-1ef343334de0,15,学术英语写作入门[23],76,必修,正常考试,1
da56f65b-9bcf-333a-900e-1ef343334de0,16,方向基础课[26],55,必修,正常考试,1
da56f65b-9bcf-333a-900e-1ef343334de0,19,概率与统计[30],47,必修,正常考试,1
da56f65b-9bcf-333a-900e-1ef343334de0,21,交谊舞[32],91,必修,正常考试,1
da56f65b-9bcf-333a-900e-1ef343334de0,22,数据库原理[33],69,必修,正常考试,1
da56f65b-9bcf-333a-900e-1ef343334de0,24,英语修辞[44],66,必修,正常考试,1
da56f65b-9bcf-333a-900e-1ef343334de0,28,软件测试基础[49],65,必修,正常考试,1
da56f65b-9bcf-333a-900e-1ef343334de0,29,CMS与模板制作[50],66,必修,正常考试,1
da56f65b-9bcf-333a-900e-1ef343334de0,32,高级英语写作[53],81,必修,正常考试,1
da56f65b-9bcf-333a-900e-1ef343334de0,35,计算机组成原理[62],60,必修,正常考试,1
072eccf1-4964-3187-a458-105b460f8061,2,操作系统[1],72,必修,正常考试,1
072eccf1-4964-3187-a458-105b460f8061,7,数据结构[10],62,必修,正常考试,1
072eccf1-4964-3187-a458-105b460f8061,8,面向对象程序设计[11],44,必修,正常考试,1
072eccf1-4964-3187-a458-105b460f8061,12,离散数学[20],50,必修,正常考试,1
072eccf1-4964-3187-a458-105b460f8061,13,Web开发二[21],61,必修,正常考试,1
072eccf1-4964-3187-a458-105b460f8061,14,毛泽东思想和中国特色社会主义理论体系概论[22],80,必修,正常考试,1
072eccf1-4964-3187-a458-105b460f8061,16,方向基础课[26],65,必修,正常考试,1
072eccf1-4964-3187-a458-105b460f8061,19,概率与统计[30],61,必修,正常考试,1
072eccf1-4964-3187-a458-105b460f8061,22,数据库原理[33],75,必修,正常考试,1
072eccf1-4964-3187-a458-105b460f8061,24,英语修辞[44],74,必修,正常考试,1
072eccf1-4964-3187-a458-105b460f8061,27,网球[48],92,必修,正常考试,1
072eccf1-4964-3187-a458-105b460f8061,28,软件测试基础[49],74,必修,正常考试,1
072eccf1-4964-3187-a458-105b460f8061,29,CMS与模板制作[50],68,必修,正常考试,1
